video_id,frame_idx,phase,augment
case_1777,6794,20,False
case_1777,6818,20,False
case_1777,6842,20,False
case_1777,6867,20,False
case_1777,6891,20,False
case_1777,6916,20,False
case_1777,6940,20,False
case_1777,6964,20,False
case_1777,6989,20,False
case_1777,7013,20,False
case_1777,7038,20,False
case_1777,7062,20,False
case_1777,7086,20,False
case_1777,8072,20,False
case_1777,8096,20,False
case_1777,8120,20,False
case_1777,8144,20,False
case_1777,8169,20,False
case_1777,8193,20,False
case_1777,8217,20,False
case_1777,8241,20,False
case_1777,8266,20,False
case_1777,8290,20,False
case_1777,8314,20,False
case_1777,8338,20,False
case_1777,8362,20,False
case_1777,8387,20,False
case_1777,8411,20,False
case_1777,8435,20,False
case_1777,8459,20,False
case_1793,5160,20,False
case_1793,5185,20,False
case_1793,5209,20,False
case_1793,5234,20,False
case_1793,5259,20,False
case_1793,5284,20,False
case_1793,5308,20,False
case_1793,5333,20,False
case_1793,5358,20,False
case_1793,5383,20,False
case_1793,5407,20,False
case_1793,5432,20,False
case_1793,5457,20,False
case_1793,5481,20,False
case_1793,5506,20,False
case_1793,5531,20,False
case_1793,5556,20,False
case_1793,5580,20,False
case_1793,5605,20,False
case_1794,5617,20,False
case_1794,5641,20,False
case_1794,5666,20,False
case_1794,5690,20,False
case_1794,5715,20,False
case_1794,5740,20,False
case_1794,5764,20,False
case_1794,5789,20,False
case_1794,5813,20,False
case_1794,5838,20,False
case_1794,5862,20,False
case_1794,5887,20,False
case_1794,5911,20,False
case_1794,5936,20,False
case_1794,5961,20,False
case_1794,5985,20,False
case_1794,6010,20,False
case_1794,6034,20,False
case_1794,6059,20,False
case_1794,6083,20,False
case_1794,6108,20,False
case_1794,6132,20,False
case_1794,6157,20,False
case_1794,6181,20,False
case_1794,6206,20,False
case_1794,6231,20,False
case_1794,6255,20,False
case_1794,6280,20,False
case_1794,6304,20,False
case_1907,435,20,False
case_1907,459,20,False
case_1907,483,20,False
case_1907,508,20,False
case_1907,532,20,False
case_1907,556,20,False
case_1907,580,20,False
case_1907,605,20,False
case_1907,629,20,False
case_1907,653,20,False
case_1907,678,20,False
case_1907,702,20,False
case_1907,726,20,False
case_1907,751,20,False
case_1907,775,20,False
case_1907,799,20,False
case_1907,823,20,False
case_1907,848,20,False
case_1907,872,20,False
case_1907,896,20,False
case_1907,921,20,False
case_1907,945,20,False
case_1907,969,20,False
case_1907,994,20,False
case_1907,1018,20,False
case_1907,1042,20,False
case_1907,1066,20,False
case_1907,1091,20,False
case_1907,1115,20,False
case_1907,1139,20,False
case_0164,7765,19,False
case_0164,7768,19,False
case_0164,7770,19,False
case_0164,7773,19,False
case_0164,7776,19,False
case_0164,7779,19,False
case_0164,7782,19,False
case_0164,7784,19,False
case_0164,7787,19,False
case_0164,7790,19,False
case_0164,7793,19,False
case_0164,7795,19,False
case_0164,7798,19,False
case_0164,7801,19,False
case_0164,7804,19,False
case_0164,7806,19,False
case_0164,7809,19,False
case_0164,7812,19,False
case_0164,7815,19,False
case_0164,7818,19,False
case_0164,7820,19,False
case_0164,7823,19,False
case_0164,7826,19,False
case_0164,7829,19,False
case_0164,7831,19,False
case_0164,7834,19,False
case_0164,7837,19,False
case_0164,7840,19,False
case_0164,7842,19,False
case_0164,7845,19,False
case_0164,7848,19,False
case_0164,7851,19,False
case_0164,7854,19,False
case_0164,7856,19,False
case_0164,7859,19,False
case_0164,7862,19,False
case_0164,7865,19,False
case_0164,7867,19,False
case_0164,7870,19,False
case_0164,7873,19,False
case_0164,7876,19,False
case_0164,7878,19,False
case_0164,7881,19,False
case_0164,7884,19,False
case_0164,7887,19,False
case_0164,7890,19,False
case_0164,7892,19,False
case_0164,7895,19,False
case_0164,7898,19,False
case_0164,7901,19,False
case_0164,7903,19,False
case_0164,7906,19,False
case_0167,28835,19,False
case_0167,28838,19,False
case_0167,28840,19,False
case_0167,28843,19,False
case_0167,28846,19,False
case_0167,28849,19,False
case_0167,28851,19,False
case_0167,28854,19,False
case_0167,28857,19,False
case_0167,28860,19,False
case_0167,28862,19,False
case_0167,28865,19,False
case_0167,28868,19,False
case_0167,28871,19,False
case_0167,28873,19,False
case_0167,28876,19,False
case_0167,28879,19,False
case_0167,28882,19,False
case_0167,28884,19,False
case_0167,28887,19,False
case_0167,28890,19,False
case_0167,28893,19,False
case_0167,28895,19,False
case_0167,28898,19,False
case_0167,28901,19,False
case_0167,28904,19,False
case_0167,28906,19,False
case_0167,28909,19,False
case_0167,28912,19,False
case_0167,28915,19,False
case_0167,28917,19,False
case_0167,28920,19,False
case_0167,28923,19,False
case_0167,28926,19,False
case_0167,28928,19,False
case_0167,28931,19,False
case_0167,28934,19,False
case_0167,28937,19,False
case_0167,28939,19,False
case_0167,28942,19,False
case_0200,13914,19,False
case_0200,13917,19,False
case_0200,13920,19,False
case_0200,13922,19,False
case_0200,13925,19,False
case_0200,13928,19,False
case_0200,13931,19,False
case_0200,13934,19,False
case_0200,13936,19,False
case_0200,13939,19,False
case_0200,13942,19,False
case_0200,13945,19,False
case_0200,13948,19,False
case_0200,13950,19,False
case_0200,13953,19,False
case_0200,13956,19,False
case_0200,13959,19,False
case_0200,13962,19,False
case_0200,13964,19,False
case_0200,13967,19,False
case_0200,13970,19,False
case_0200,13973,19,False
case_0200,13976,19,False
case_0200,13978,19,False
case_0200,13981,19,False
case_0200,13984,19,False
case_0200,13987,19,False
case_0200,13990,19,False
case_0200,13992,19,False
case_0200,13995,19,False
case_0200,13998,19,False
case_0200,14001,19,False
case_0200,14004,19,False
case_0200,14006,19,False
case_0200,14009,19,False
case_0200,14012,19,False
case_0200,14015,19,False
case_0200,14018,19,False
case_0200,14020,19,False
case_0200,14023,19,False
case_0200,14026,19,False
case_0711,466,19,False
case_0711,469,19,False
case_0711,471,19,False
case_0711,474,19,False
case_0711,477,19,False
case_0711,480,19,False
case_0711,483,19,False
case_0711,485,19,False
case_0711,488,19,False
case_0711,491,19,False
case_0711,494,19,False
case_0711,496,19,False
case_0711,499,19,False
case_0711,502,19,False
case_0711,505,19,False
case_0711,508,19,False
case_0711,510,19,False
case_0711,513,19,False
case_0711,516,19,False
case_0711,519,19,False
case_0711,521,19,False
case_0711,524,19,False
case_0711,527,19,False
case_0711,530,19,False
case_0711,533,19,False
case_0711,535,19,False
case_0711,538,19,False
case_0711,541,19,False
case_0711,544,19,False
case_0711,547,19,False
case_0711,549,19,False
case_0711,552,19,False
case_0711,555,19,False
case_0711,558,19,False
case_0711,560,19,False
case_0711,563,19,False
case_0711,566,19,False
case_0711,569,19,False
case_0711,572,19,False
case_0711,574,19,False
case_0711,577,19,False
case_0711,580,19,False
case_0711,583,19,False
case_0711,585,19,False
case_0711,588,19,False
case_0711,591,19,False
case_0711,594,19,False
case_0711,597,19,False
case_0711,599,19,False
case_0711,602,19,False
case_0711,605,19,False
case_0711,608,19,False
case_0711,610,19,False
case_0711,613,19,False
case_0711,616,19,False
case_0711,619,19,False
case_0711,622,19,False
case_0711,624,19,False
case_0711,627,19,False
case_1021,2532,19,False
case_1021,2535,19,False
case_1021,2538,19,False
case_1021,2540,19,False
case_1021,2543,19,False
case_1021,2546,19,False
case_1021,2549,19,False
case_1021,2552,19,False
case_1021,2555,19,False
case_1021,2557,19,False
case_1021,2560,19,False
case_1021,2563,19,False
case_1021,2566,19,False
case_1021,2569,19,False
case_1021,2571,19,False
case_1021,2574,19,False
case_1021,2577,19,False
case_1021,2580,19,False
case_1021,2583,19,False
case_1021,2586,19,False
case_1021,2588,19,False
case_1021,2591,19,False
case_1021,2594,19,False
case_1021,2597,19,False
case_1021,2600,19,False
case_1021,2603,19,False
case_1021,2605,19,False
case_1021,2608,19,False
case_1021,2611,19,False
case_1021,2614,19,False
case_1021,2617,19,False
case_1021,2620,19,False
case_1021,2622,19,False
case_1021,2625,19,False
case_1021,2628,19,False
case_1021,2631,19,False
case_1021,2634,19,False
case_1021,2636,19,False
case_1021,2639,19,False
case_1021,2642,19,False
case_1021,2645,19,False
case_1021,2648,19,False
case_1021,2651,19,False
case_1021,2653,19,False
case_1021,2656,19,False
case_1021,2659,19,False
case_1021,2662,19,False
case_1021,2665,19,False
case_1021,2668,19,False
case_1021,2670,19,False
case_1021,2673,19,False
case_1021,2676,19,False
case_1021,2679,19,False
case_1021,2682,19,False
case_1021,2685,19,False
case_1021,2687,19,False
case_1021,2690,19,False
case_1021,2693,19,False
case_1021,2696,19,False
case_1021,2699,19,False
case_1021,2701,19,False
case_1021,2704,19,False
case_1021,2707,19,False
case_1021,2710,19,False
case_1021,2713,19,False
case_1021,2716,19,False
case_1021,2718,19,False
case_1021,2721,19,False
case_1021,2724,19,False
case_1039,8641,19,False
case_1039,8644,19,False
case_1039,8647,19,False
case_1039,8649,19,False
case_1039,8652,19,False
case_1039,8655,19,False
case_1039,8658,19,False
case_1039,8661,19,False
case_1039,8664,19,False
case_1039,8666,19,False
case_1039,8669,19,False
case_1039,8672,19,False
case_1039,8675,19,False
case_1039,8678,19,False
case_1039,8680,19,False
case_1039,8683,19,False
case_1039,8686,19,False
case_1039,8689,19,False
case_1039,8692,19,False
case_1039,8695,19,False
case_1039,8697,19,False
case_1039,8700,19,False
case_1039,8703,19,False
case_1039,8706,19,False
case_1039,8709,19,False
case_1039,8712,19,False
case_1039,8714,19,False
case_1039,8717,19,False
case_1039,8720,19,False
case_1039,8723,19,False
case_1039,8726,19,False
case_1039,8728,19,False
case_1039,8731,19,False
case_1039,8734,19,False
case_1039,8737,19,False
case_1039,8740,19,False
case_1039,8743,19,False
case_1039,8745,19,False
case_1039,8748,19,False
case_1039,8751,19,False
case_1039,8754,19,False
case_1039,8757,19,False
case_1039,8760,19,False
case_1039,8762,19,False
case_1039,8765,19,False
case_1039,8768,19,False
case_1039,8771,19,False
case_1039,8774,19,False
case_1039,8776,19,False
case_1039,8779,19,False
case_1039,8782,19,False
case_1039,8785,19,False
case_1039,8788,19,False
case_1039,8791,19,False
case_1039,8793,19,False
case_1039,8796,19,False
case_1039,8799,19,False
case_1039,8802,19,False
case_1039,8805,19,False
case_1039,8808,19,False
case_1039,8810,19,False
case_1039,8813,19,False
case_1039,8816,19,False
case_1039,8819,19,False
case_1039,8822,19,False
case_1039,8824,19,False
case_1039,8827,19,False
case_1039,8830,19,False
case_1039,8833,19,False
case_1039,8836,19,False
case_1039,8839,19,False
case_1039,8841,19,False
case_1039,8844,19,False
case_1039,8847,19,False
case_1411,2392,19,False
case_1411,2395,19,False
case_1411,2398,19,False
case_1411,2400,19,False
case_1411,2403,19,False
case_1411,2406,19,False
case_1411,2409,19,False
case_1411,2412,19,False
case_1411,2414,19,False
case_1411,2417,19,False
case_1411,2420,19,False
case_1411,2423,19,False
case_1411,2426,19,False
case_1411,2429,19,False
case_1411,2431,19,False
case_1411,2434,19,False
case_1411,2437,19,False
case_1411,2440,19,False
case_1411,2443,19,False
case_1411,2445,19,False
case_1411,2448,19,False
case_1411,2451,19,False
case_1411,2454,19,False
case_1411,2457,19,False
case_1411,2460,19,False
case_1411,2462,19,False
case_1411,2465,19,False
case_1411,2468,19,False
case_1411,2471,19,False
case_1411,2474,19,False
case_1411,2476,19,False
case_1411,2479,19,False
case_1411,2482,19,False
case_1411,2485,19,False
case_1411,2488,19,False
case_1411,2491,19,False
case_1411,2493,19,False
case_1411,2496,19,False
case_1411,2499,19,False
case_1411,2502,19,False
case_1411,2505,19,False
case_1411,2507,19,False
case_1411,2510,19,False
case_1411,2513,19,False
case_1411,2516,19,False
case_1411,2519,19,False
case_1411,2521,19,False
case_1411,2524,19,False
case_1411,2527,19,False
case_1411,2530,19,False
case_1411,2533,19,False
case_1411,2536,19,False
case_1411,2538,19,False
case_1411,2541,19,False
case_1411,2544,19,False
case_1411,2547,19,False
case_1411,2550,19,False
case_1411,2552,19,False
case_1411,2555,19,False
case_1411,2558,19,False
case_1411,2561,19,False
case_1411,2564,19,False
case_1411,2567,19,False
case_1411,2569,19,False
case_1411,2572,19,False
case_1411,2575,19,False
case_1411,2578,19,False
case_1411,2581,19,False
case_1411,2583,19,False
case_1411,2586,19,False
case_1411,2589,19,False
case_1492,13311,19,False
case_1492,13313,19,False
case_1492,13316,19,False
case_1492,13319,19,False
case_1492,13321,19,False
case_1492,13324,19,False
case_1492,13326,19,False
case_1492,13329,19,False
case_1492,13332,19,False
case_1492,13334,19,False
case_1492,13337,19,False
case_1492,13339,19,False
case_1492,13342,19,False
case_1492,13345,19,False
case_1492,13347,19,False
case_1492,13350,19,False
case_1492,13352,19,False
case_1492,13355,19,False
case_1492,13358,19,False
case_1492,13360,19,False
case_1553,5458,19,False
case_1553,5460,19,False
case_1553,5463,19,False
case_1553,5465,19,False
case_1553,5468,19,False
case_1553,5471,19,False
case_1553,5473,19,False
case_1553,5476,19,False
case_1553,5478,19,False
case_1553,5481,19,False
case_1553,5483,19,False
case_0167,2885,28,False
case_0167,2889,28,False
case_0167,2892,28,False
case_0167,2896,28,False
case_0167,2899,28,False
case_0167,2902,28,False
case_0167,2906,28,False
case_0167,2909,28,False
case_0167,2913,28,False
case_0167,2916,28,False
case_0167,2920,28,False
case_0167,2923,28,False
case_0167,2926,28,False
case_0167,2930,28,False
case_0167,2933,28,False
case_0167,2937,28,False
case_0167,2940,28,False
case_0167,2944,28,False
case_0167,2947,28,False
case_0167,2950,28,False
case_0167,2954,28,False
case_0167,2957,28,False
case_0167,2961,28,False
case_0167,2964,28,False
case_0167,2968,28,False
case_0167,2971,28,False
case_0167,2975,28,False
case_0167,2978,28,False
case_0167,2981,28,False
case_0167,2985,28,False
case_0167,2988,28,False
case_0167,2992,28,False
case_0167,2995,28,False
case_0167,2999,28,False
case_0167,3002,28,False
case_0167,3005,28,False
case_0167,3009,28,False
case_0167,3012,28,False
case_0167,3016,28,False
case_0167,3019,28,False
case_0167,3023,28,False
case_0167,3026,28,False
case_0167,3029,28,False
case_0167,3033,28,False
case_0167,3036,28,False
case_0167,3040,28,False
case_0167,3043,28,False
case_0167,3047,28,False
case_0167,3050,28,False
case_0167,3054,28,False
case_0167,3057,28,False
case_0167,3060,28,False
case_0167,3064,28,False
case_0167,3067,28,False
case_0167,3071,28,False
case_0167,3074,28,False
case_0167,3078,28,False
case_0167,3081,28,False
case_0167,3084,28,False
case_0167,3088,28,False
case_0167,3091,28,False
case_0167,3095,28,False
case_0167,3098,28,False
case_0167,3102,28,False
case_0167,3105,28,False
case_0167,3108,28,False
case_0167,3112,28,False
case_0167,3115,28,False
case_0167,3119,28,False
case_0167,3122,28,False
case_0167,3126,28,False
case_0167,3129,28,False
case_0167,3133,28,False
case_0167,3136,28,False
case_0167,3139,28,False
case_0167,3143,28,False
case_0167,3146,28,False
case_0167,3150,28,False
case_0167,3153,28,False
case_0167,3157,28,False
case_0167,3160,28,False
case_0167,3163,28,False
case_0167,3167,28,False
case_0167,3170,28,False
case_0167,3174,28,False
case_0167,3177,28,False
case_0167,3181,28,False
case_0167,3184,28,False
case_0167,3187,28,False
case_0167,3191,28,False
case_0167,3194,28,False
case_0167,3198,28,False
case_0167,3201,28,False
case_0167,3205,28,False
case_0167,3208,28,False
case_0167,3212,28,False
case_0167,3215,28,False
case_0167,3218,28,False
case_0167,3222,28,False
case_0167,3225,28,False
case_0167,3229,28,False
case_0167,3232,28,False
case_0167,3236,28,False
case_0167,3239,28,False
case_0167,3242,28,False
case_0167,3246,28,False
case_0167,3249,28,False
case_0167,3253,28,False
case_0167,3256,28,False
case_0167,3260,28,False
case_0167,3263,28,False
case_0167,3266,28,False
case_0167,3270,28,False
case_0167,3273,28,False
case_0167,3277,28,False
case_0167,3280,28,False
case_0167,3284,28,False
case_0167,3287,28,False
case_0167,3291,28,False
case_0167,3294,28,False
case_0167,3297,28,False
case_0167,3301,28,False
case_0167,3304,28,False
case_0167,3308,28,False
case_0167,3311,28,False
case_0167,3315,28,False
case_0167,3318,28,False
case_0167,3321,28,False
case_0167,3325,28,False
case_0167,3328,28,False
case_0167,3332,28,False
case_0167,3335,28,False
case_0167,3339,28,False
case_0167,3342,28,False
case_0167,3345,28,False
case_0167,3349,28,False
case_0167,3352,28,False
case_0167,3356,28,False
case_0167,3359,28,False
case_0167,3363,28,False
case_0167,3366,28,False
case_0167,3370,28,False
case_0167,3373,28,False
case_0167,3376,28,False
case_0167,3380,28,False
case_0167,3383,28,False
case_0167,3387,28,False
case_0167,3390,28,False
case_0167,3394,28,False
case_0167,3397,28,False
case_0167,3400,28,False
case_0167,3404,28,False
case_0167,3407,28,False
case_0167,3411,28,False
case_0167,3414,28,False
case_0167,3418,28,False
case_0167,3421,28,False
case_0167,3424,28,False
case_0167,3428,28,False
case_0167,3431,28,False
case_0167,3435,28,False
case_0167,3438,28,False
case_0167,3442,28,False
case_0167,3445,28,False
case_0167,3449,28,False
case_0167,3452,28,False
case_0167,3455,28,False
case_0167,3459,28,False
case_0167,3462,28,False
case_0167,3466,28,False
case_0167,3469,28,False
case_0167,3473,28,False
case_0167,3476,28,False
case_0167,3479,28,False
case_0167,3483,28,False
case_0167,3486,28,False
case_0167,3490,28,False
case_0167,3493,28,False
case_0167,3497,28,False
case_0167,3500,28,False
case_0167,3503,28,False
case_0167,3507,28,False
case_0167,3510,28,False
case_0167,3514,28,False
case_0167,3517,28,False
case_0167,3521,28,False
case_0167,3524,28,False
case_0167,3528,28,False
case_0167,3531,28,False
case_0167,3534,28,False
case_0167,3538,28,False
case_0167,3541,28,False
case_0167,3545,28,False
case_0167,3548,28,False
case_0167,3552,28,False
case_0167,3555,28,False
case_0167,3558,28,False
case_0167,3562,28,False
case_0167,3565,28,False
case_0167,3569,28,False
case_0167,3572,28,False
case_0167,3576,28,False
case_0167,3579,28,False
case_0167,3582,28,False
case_0167,3586,28,False
case_0167,3589,28,False
case_0167,3593,28,False
case_1466,253,28,False
case_1466,257,28,False
case_1466,260,28,False
case_1466,263,28,False
case_1466,267,28,False
case_1466,270,28,False
case_1466,274,28,False
case_1466,277,28,False
case_1466,281,28,False
case_1466,284,28,False
case_1466,287,28,False
case_1466,291,28,False
case_1466,294,28,False
case_1466,298,28,False
case_1466,301,28,False
case_1466,304,28,False
case_1466,308,28,False
case_1466,311,28,False
case_1466,315,28,False
case_1466,318,28,False
case_1466,322,28,False
case_1466,325,28,False
case_1466,328,28,False
case_1466,332,28,False
case_1466,335,28,False
case_1466,339,28,False
case_1466,342,28,False
case_1466,345,28,False
case_1466,349,28,False
case_1466,352,28,False
case_1466,356,28,False
case_1466,359,28,False
case_1466,363,28,False
case_1466,366,28,False
case_1466,369,28,False
case_1466,373,28,False
case_1466,376,28,False
case_1466,380,28,False
case_1466,383,28,False
case_1466,386,28,False
case_1466,390,28,False
case_1466,393,28,False
case_1466,397,28,False
case_1466,400,28,False
case_1466,404,28,False
case_1466,407,28,False
case_1466,410,28,False
case_1466,414,28,False
case_1466,417,28,False
case_1466,421,28,False
case_1466,424,28,False
case_1466,427,28,False
case_1466,431,28,False
case_1466,434,28,False
case_1466,438,28,False
case_1466,441,28,False
case_1466,445,28,False
case_1466,448,28,False
case_1466,451,28,False
case_1466,455,28,False
case_1466,458,28,False
case_1466,462,28,False
case_1466,465,28,False
case_1466,468,28,False
case_1466,472,28,False
case_1466,475,28,False
case_1466,479,28,False
case_1466,482,28,False
case_1466,486,28,False
case_1466,489,28,False
case_1466,492,28,False
case_1466,496,28,False
case_1466,499,28,False
case_1466,503,28,False
case_1466,506,28,False
case_1466,509,28,False
case_1466,513,28,False
case_1466,516,28,False
case_1466,520,28,False
case_1466,523,28,False
case_1466,527,28,False
case_1466,530,28,False
case_1466,533,28,False
case_1466,537,28,False
case_1466,540,28,False
case_1466,544,28,False
case_1466,547,28,False
case_1466,550,28,False
case_1466,554,28,False
case_1466,557,28,False
case_1466,561,28,False
case_1466,564,28,False
case_1466,567,28,False
case_1466,571,28,False
case_1466,574,28,False
case_1466,578,28,False
case_1466,581,28,False
case_1466,585,28,False
case_1466,588,28,False
case_1466,591,28,False
case_1466,595,28,False
case_1466,598,28,False
case_1466,602,28,False
case_1466,605,28,False
case_1466,608,28,False
case_1466,612,28,False
case_1466,615,28,False
case_1466,619,28,False
case_1466,622,28,False
case_1466,626,28,False
case_1466,629,28,False
case_1466,632,28,False
case_1466,636,28,False
case_1466,639,28,False
case_1466,643,28,False
case_1466,646,28,False
case_1466,649,28,False
case_1466,653,28,False
case_1466,656,28,False
case_1466,660,28,False
case_1466,663,28,False
case_1466,667,28,False
case_1466,670,28,False
case_1466,673,28,False
case_1466,677,28,False
case_1466,680,28,False
case_1466,684,28,False
case_1466,687,28,False
case_1466,690,28,False
case_1466,694,28,False
case_1466,697,28,False
case_1466,701,28,False
case_1466,704,28,False
case_1466,708,28,False
case_1466,711,28,False
case_1466,714,28,False
case_1466,718,28,False
case_1466,721,28,False
case_1466,725,28,False
case_1466,728,28,False
case_1466,731,28,False
case_1466,735,28,False
case_1466,738,28,False
case_1466,742,28,False
case_1466,745,28,False
case_1466,749,28,False
case_1466,752,28,False
case_1466,755,28,False
case_1466,759,28,False
case_1466,762,28,False
case_1466,766,28,False
case_1466,769,28,False
case_1466,772,28,False
case_1466,776,28,False
case_1466,779,28,False
case_1466,783,28,False
case_1466,786,28,False
case_1466,790,28,False
case_1466,793,28,False
case_1466,796,28,False
case_1466,800,28,False
case_1466,803,28,False
case_1466,807,28,False
case_1466,810,28,False
case_1466,813,28,False
case_1466,817,28,False
case_1466,820,28,False
case_1466,824,28,False
case_1466,827,28,False
case_1466,831,28,False
case_1466,834,28,False
case_1466,837,28,False
case_1466,841,28,False
case_1828,8741,28,False
case_1828,8745,28,False
case_1828,8748,28,False
case_1828,8751,28,False
case_1828,8755,28,False
case_1828,8758,28,False
case_1828,8762,28,False
case_1828,8765,28,False
case_1828,8768,28,False
case_1828,8772,28,False
case_1828,8775,28,False
case_1828,8778,28,False
case_1828,8782,28,False
case_1828,8785,28,False
case_1828,8789,28,False
case_1828,8792,28,False
case_1828,8795,28,False
case_1828,8799,28,False
case_1828,8802,28,False
case_1828,8806,28,False
case_1828,8809,28,False
case_1828,8812,28,False
case_1828,8816,28,False
case_1828,8819,28,False
case_1828,8822,28,False
case_1828,8826,28,False
case_1828,8829,28,False
case_1828,8833,28,False
case_1828,8836,28,False
case_1828,8839,28,False
case_1828,8843,28,False
case_1828,8846,28,False
case_1828,8850,28,False
case_1828,8853,28,False
case_1828,8856,28,False
case_1828,8860,28,False
case_1828,8863,28,False
case_1828,8866,28,False
case_1828,8870,28,False
case_1828,8873,28,False
case_1828,8877,28,False
case_1828,8880,28,False
case_1828,8883,28,False
case_1828,8887,28,False
case_1828,8890,28,False
case_1828,8894,28,False
case_1828,8897,28,False
case_1828,8900,28,False
case_1828,8904,28,False
case_1828,8907,28,False
case_1828,8910,28,False
case_1828,8914,28,False
case_1828,8917,28,False
case_1828,8921,28,False
case_1828,8924,28,False
case_1828,8927,28,False
case_1828,8931,28,False
case_0167,3969,32,False
case_0167,3989,32,False
case_0167,4009,32,False
case_0167,4029,32,False
case_0167,4049,32,False
case_0167,4069,32,False
case_0167,4089,32,False
case_0167,4109,32,False
case_0167,7920,32,False
case_0167,7943,32,False
case_0167,7967,32,False
case_0167,7990,32,False
case_0230,1956,32,False
case_0230,1978,32,False
case_0230,2000,32,False
case_0230,2022,32,False
case_0230,2044,32,False
case_0230,2066,32,False
case_0230,2088,32,False
case_0230,2110,32,False
case_0230,2132,32,False
case_0355,1002,32,False
case_0355,1022,32,False
case_0355,1042,32,False
case_0355,1062,32,False
case_0355,1082,32,False
case_0355,1102,32,False
case_0355,1122,32,False
case_0355,1142,32,False
case_0355,5924,32,False
case_0355,5946,32,False
case_0355,5968,32,False
case_0355,5990,32,False
case_0355,6012,32,False
case_0355,6034,32,False
case_0355,6056,32,False
case_0355,6078,32,False
case_0355,6099,32,False
case_0355,6121,32,False
case_0355,6143,32,False
case_0355,6165,32,False
case_0355,6187,32,False
case_0355,6209,32,False
case_0355,6231,32,False
case_0454,2755,32,False
case_0454,2773,32,False
case_0454,2791,32,False
case_0454,7059,32,False
case_0454,7080,32,False
case_0454,7101,32,False
case_0454,7122,32,False
case_0454,7143,32,False
case_0454,7164,32,False
case_0454,7185,32,False
case_0454,7206,32,False
case_0454,7227,32,False
case_0481,1477,32,False
case_0481,1499,32,False
case_0481,1521,32,False
case_0481,1542,32,False
case_0481,1564,32,False
case_0481,3133,32,False
case_0481,3151,32,False
case_0481,5290,32,False
case_0481,5311,32,False
case_0481,5332,32,False
case_0481,5353,32,False
case_0481,5374,32,False
case_0481,5395,32,False
case_0481,5416,32,False
case_0485,763,32,False
case_0485,785,32,False
case_0485,806,32,False
case_0485,828,32,False
case_0485,850,32,False
case_0485,871,32,False
case_0485,893,32,False
case_0485,914,32,False
case_0485,936,32,False
case_0485,1047,32,False
case_0485,1069,32,False
case_0485,1091,32,False
case_0485,1113,32,False
case_0485,3072,32,False
case_0485,3091,32,False
case_0485,3109,32,False
case_0485,3128,32,False
case_0513,7025,32,False
case_0513,7047,32,False
case_0513,7068,32,False
case_0513,7090,32,False
case_0513,7111,32,False
case_0513,7132,32,False
case_0513,7154,32,False
case_0553,17563,32,False
case_0553,17584,32,False
case_0553,17604,32,False
case_0553,17625,32,False
case_0553,17646,32,False
case_0553,17666,32,False
case_0613,860,32,False
case_0613,882,32,False
case_0613,904,32,False
case_0613,926,32,False
case_0613,948,32,False
case_0613,970,32,False
case_0613,992,32,False
case_0613,1014,32,False
case_0613,1036,32,False
case_0613,1896,32,False
case_0613,1916,32,False
case_0613,1936,32,False
case_0613,4502,32,False
case_0613,4519,32,False
case_0613,4535,32,False
case_0613,5029,32,False
case_0613,5050,32,False
case_0613,5070,32,False
case_0718,647,32,False
case_0718,670,32,False
case_0866,7808,32,False
case_0866,7827,32,False
case_0866,7845,32,False
case_0866,7864,32,False
case_0866,7972,32,False
case_0866,7989,32,False
case_0866,8006,32,False
case_0885,2722,32,False
case_0885,2740,32,False
case_0885,2758,32,False
case_0895,5145,32,False
case_0895,5166,32,False
case_0895,5186,32,False
case_0895,5207,32,False
case_0895,5228,32,False
case_0895,5249,32,False
case_0895,5269,32,False
case_0895,5290,32,False
case_0895,5311,32,False
case_0895,5332,32,False
case_0895,5353,32,False
case_0895,5373,32,False
case_0895,5394,32,False
case_0895,5415,32,False
case_0895,5436,32,False
case_0895,5456,32,False
case_0895,5477,32,False
case_0895,9263,32,False
case_0895,9285,32,False
case_0895,9307,32,False
case_0922,11,32,False
case_0922,31,32,False
case_0922,51,32,False
case_0922,70,32,False
case_0922,90,32,False
case_0922,14166,32,False
case_0922,14186,32,False
case_0922,14207,32,False
case_0922,14227,32,False
case_0922,14247,32,False
case_0938,147,32,False
case_0938,166,32,False
case_0938,186,32,False
case_0938,205,32,False
case_0972,1116,32,False
case_0972,1135,32,False
case_0972,1153,32,False
case_0972,8942,32,False
case_0972,8964,32,False
case_0972,8985,32,False
case_0972,9007,32,False
case_0972,14391,32,False
case_0972,14409,32,False
case_0972,14427,32,False
case_0972,15869,32,False
case_0972,15889,32,False
case_0972,15910,32,False
case_0972,15930,32,False
case_0972,15951,32,False
case_0972,15971,32,False
case_0972,15991,32,False
case_0972,16012,32,False
case_0972,16032,32,False
case_0972,16053,32,False
case_0972,16073,32,False
case_0972,16285,32,False
case_0972,16307,32,False
case_0972,16328,32,False
case_1021,654,32,False
case_1021,674,32,False
case_1021,695,32,False
case_1021,715,32,False
case_1021,735,32,False
case_1021,1180,32,False
case_1021,1198,32,False
case_1021,2350,32,False
case_1021,2372,32,False
case_1021,2393,32,False
case_1039,3105,32,False
case_1039,3125,32,False
case_1039,3146,32,False
case_1039,3166,32,False
case_1054,2125,32,False
case_1054,2147,32,False
case_1054,2169,32,False
case_1054,2190,32,False
case_1054,2212,32,False
